,IDpol,DrivAge,DrivGender,MaritalStatus,BonusMalus,LicenceNb,PayFreq,JobCode,VehAge,VehClass,VehPower,VehGas,VehUsage,Garage,Area,Region,Channel,Marketing,PremWindscreen,PremDamAll,PremFire,PremAcc1,PremAcc2,PremLegal,PremTPLM,PremTPLV,PremServ,PremTheft,PremTot,GotClaim
29382,90133938.100a,36.0,F,Unknown,50.0,1.0,Annual,Unknown,6.0,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,A5,Center,A,M2,10.0,60.0,2.0,28.0,0.0,5.0,70.6,4.0,51.0,21.0,251.6,False
430,20200224.10a,27.0,M,Cohabiting,64.0,3.0,Half-yearly,Private employee,7.0,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,A7,Paris area,A,M3,21.0,0.0,5.0,0.0,0.0,12.0,190.1,10.0,59.0,51.0,348.1,False
1330,90104380.100a,31.0,M,Single,56.99999999999999,2.0,Quarterly,Private employee,3.0,Medium low,P12,Regular,Private+trip to office,Closed collective parking,A7,Headquarters,A,M3,43.0,216.0,10.0,38.0,0.0,14.0,196.6,10.0,54.0,105.0,686.6,False
14280,90104867.101a,26.0,M,Cohabiting,80.0,1.0,Half-yearly,Private employee,18.0,Cheapest,P5,Regular,Private+trip to office,Closed collective parking,A5,Center,L,M3,11.0,0.0,0.0,0.0,0.0,7.0,125.3,6.0,59.0,0.0,208.3,False
15336,90113335.101b,26.0,F,Cohabiting,68.0,2.0,Quarterly,Private employee,2.0,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,A2,Center,A,M3,26.0,0.0,7.0,38.0,0.0,12.0,201.3,11.0,59.0,65.0,419.3,False
24459,90179561.100a,53.0,M,Unknown,50.0,3.0,Annual,Unknown,9.0,Cheap,P12,Diesel,Private+trip to office,Closed zbox,A2,Headquarters,B,M1,33.0,0.0,4.0,0.0,0.0,9.0,113.0,5.0,60.0,41.0,265.0,True
9291,90160705.100a,49.0,M,Unknown,90.0,2.0,Half-yearly,Unknown,4.0,Cheapest,P8,Regular,Private+trip to office,Street,A3,Paris area,A,M4,19.0,117.0,3.0,32.0,0.0,9.0,187.9,10.0,53.0,31.0,461.9,False
26173,1005143.100a,36.0,M,Cohabiting,60.0,1.0,Half-yearly,Other,14.0,Cheapest,P9,Regular,Private+trip to office,Street,A6,Headquarters,A,M4,0.0,0.0,0.0,0.0,0.0,9.0,131.9,7.0,61.0,0.0,208.9,False
2954,90119247.101c,27.0,F,Cohabiting,95.0,1.0,Half-yearly,Public employee,5.0,Cheapest,P8,Regular,Private+trip to office,Street,A2,Center,A,M4,28.0,189.0,4.0,0.0,0.0,11.0,242.5,13.0,72.0,53.0,612.5,False
13008,1007123.100b,33.0,M,Cohabiting,57.99999999999999,1.0,Quarterly,Private employee,5.0,Cheaper,P11,Diesel,Private+trip to office,Opened collective parking,A2,Headquarters,A,M2,23.0,132.0,5.0,0.0,0.0,11.0,148.3,8.0,61.0,58.0,446.3,False
25607,90190462.100b,38.0,M,Unknown,50.0,2.0,Annual,Unknown,7.0,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,A3,Headquarters,B,M1,20.0,117.0,4.0,0.0,0.0,10.0,123.6,7.0,59.0,38.0,378.6,False
23014,90166022.100b,45.0,M,Unknown,56.99999999999999,2.0,Half-yearly,Unknown,6.0,Cheaper,P11,Regular,Private+trip to office,Opened collective parking,A3,South West,A,M2,23.0,126.0,5.0,37.0,0.0,9.0,126.0,7.0,62.0,55.0,450.0,True
24025,90175858.100b,43.0,F,Unknown,65.0,3.0,Annual,Unknown,16.0,Cheaper,P9,Regular,Private+trip to office,Opened collective parking,A5,Center,L,M2,27.0,0.0,0.0,0.0,0.0,10.0,160.1,9.0,58.0,0.0,264.1,True
2754,90116859.101a,42.0,M,Cohabiting,50.0,2.0,Half-yearly,Private employee,12.0,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,A5,Paris area,A,M3,14.0,0.0,3.0,0.0,0.0,6.0,74.5,4.0,45.0,34.0,180.5,False
28367,90126566.101b,27.0,M,Cohabiting,72.0,2.0,Quarterly,Other,11.0,Cheap,P12,Regular,Private+trip to office,Closed zbox,A7,Paris area,L,M1,46.0,0.0,0.0,37.0,0.0,11.0,186.8,10.0,58.0,0.0,348.8,True
4636,90132879.100b,32.0,M,Unknown,68.0,1.0,Annual,Unknown,7.0,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,A2,Center,A,M3,23.0,135.0,4.0,0.0,46.0,9.0,154.4,8.0,48.0,42.0,469.4,False
18453,90139546.100b,29.0,F,Unknown,80.0,2.0,Monthly,Unknown,3.0,Cheap,P9,Regular,Private+trip to office,Closed collective parking,A3,Headquarters,B,M3,64.0,178.0,7.0,0.0,55.0,9.0,181.3,10.0,62.0,63.0,629.3,False
32843,90169139.100a,43.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,10.0,Cheap,P12,Regular,Private+trip to office,Opened collective parking,A5,Headquarters,B,M2,34.0,0.0,4.0,0.0,52.0,10.0,116.6,6.0,55.0,49.0,326.6,True
27868,90112232.101a,29.0,M,Cohabiting,80.0,1.0,Half-yearly,Public employee,5.0,Medium low,P15,Regular,Private+trip to office,Closed zbox,A7,Headquarters,A,M1,76.0,660.0,19.0,0.0,0.0,27.0,544.3,29.0,59.0,195.0,1609.3,True
1801,90107872.101a,21.0,M,Cohabiting,118.0,3.0,Half-yearly,Other,9.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A2,Center,A,M1,30.0,302.0,5.0,0.0,0.0,12.0,340.2,18.0,49.0,56.0,812.2,True
20419,90151851.101b,48.0,F,Unknown,50.0,2.0,Half-yearly,Unknown,5.0,Medium low,P13,Regular,Private+trip to office,Opened collective parking,A5,Headquarters,B,M2,38.0,160.0,9.0,37.0,0.0,12.0,150.6,8.0,57.0,88.0,559.6,False
23572,90170237.101a,23.0,M,Unknown,76.0,2.0,Half-yearly,Unknown,3.0,Cheap,P12,Diesel,Private+trip to office,Closed collective parking,A5,Center,A,M3,55.0,276.0,13.0,0.0,58.0,14.0,276.6,15.0,57.0,122.0,886.6,True
14194,90104462.102a,44.0,F,Married,50.0,2.0,Half-yearly,Craftsman,16.0,Cheapest,P10,Regular,Private+trip to office,Street,A2,Center,A,M4,0.0,0.0,0.0,0.0,0.0,6.0,65.9,4.0,49.0,0.0,124.9,True
2346,90111485.101c,28.0,M,Cohabiting,85.0,1.0,Half-yearly,Private employee,8.0,Medium low,P13,Diesel,Private+trip to office,Opened collective parking,A3,Center,L,M2,0.0,0.0,0.0,36.0,0.0,15.0,333.1,0.0,55.0,0.0,439.1,False
32032,90158849.100a,35.0,M,Unknown,54.0,2.0,Annual,Unknown,5.0,Cheap,P12,Diesel,Private+trip to office,Closed collective parking,A5,Center,A,M3,32.0,137.0,5.0,34.0,0.0,10.0,124.8,7.0,55.0,50.0,454.8,False
24198,90176676.101a,27.0,F,Unknown,71.0,2.0,Annual,Unknown,15.0,Cheapest,P9,Regular,Private+trip to office,Street,A4,Center,L,M4,0.0,0.0,0.0,0.0,0.0,7.0,107.1,5.0,58.0,0.0,177.1,False
29302,90133620.100a,31.0,M,Unknown,80.0,1.0,Quarterly,Unknown,1.0,Cheapest,P10,Diesel,Professional,Closed collective parking,A9,Paris area,A,M3,36.0,224.0,7.0,0.0,55.0,16.0,312.1,16.0,52.0,91.0,809.1,True
14151,90104284.101a,42.0,F,Cohabiting,51.0,2.0,Annual,Public employee,5.0,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,A8,Paris area,L,M1,16.0,89.0,3.0,0.0,0.0,7.0,85.3,5.0,51.0,32.0,288.3,False
11433,90180957.100c,47.0,F,Unknown,50.0,2.0,Annual,Unknown,10.0,Cheap,P13,Regular,Private+trip to office,Closed zbox,A3,Headquarters,A,M1,31.0,0.0,4.0,0.0,0.0,9.0,101.3,5.0,58.0,36.0,244.3,False
16414,90127066.101b,43.0,M,Cohabiting,50.0,2.0,Half-yearly,Private employee,10.0,Cheap,P12,Regular,Private+trip to office,Closed zbox,A9,Center,L,M1,28.0,189.0,8.0,0.0,0.0,12.0,141.3,8.0,50.0,68.0,504.3,True
75,1001939.101a,63.0,M,Cohabiting,50.0,1.0,Half-yearly,Public employee,8.0,Medium,P15,Regular,Private+trip to office,Closed zbox,A5,Headquarters,A,M1,43.0,195.0,8.0,0.0,0.0,12.0,149.0,8.0,53.0,93.0,561.0,False
312,1009646.100a,39.0,F,Cohabiting,50.0,2.0,Annual,Private employee,8.0,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,A5,Headquarters,A,M1,15.0,80.0,2.0,0.0,0.0,6.0,72.4,4.0,54.0,23.0,256.4,False
2791,90117554.100c,56.0,M,Single,50.0,4.0,Annual,Other,3.0,Medium low,P14,Diesel,Private+trip to office,Closed zbox,A2,Center,A,M1,37.0,156.0,8.0,36.0,0.0,12.0,146.0,8.0,55.0,74.0,532.0,False
733,70200142.101a,51.0,M,Cohabiting,50.0,2.0,Half-yearly,Private employee,16.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A3,Center,A,M1,9.0,0.0,0.0,28.0,0.0,5.0,60.5,4.0,50.0,0.0,156.5,False
20561,90152231.100a,31.0,M,Unknown,72.0,1.0,Half-yearly,Unknown,7.0,Cheap,P13,Regular,Private+trip to office,Closed zbox,A5,Center,L,M1,50.0,0.0,8.0,35.0,0.0,12.0,211.7,11.0,55.0,0.0,382.7,False
14286,90104938.100b,42.0,M,Married,50.0,2.0,Annual,Private employee,5.0,Cheap,P11,Diesel,Private+trip to office,Opened collective parking,A9,Headquarters,A,M2,29.0,146.0,7.0,32.0,0.0,12.0,153.0,8.0,45.0,77.0,509.0,False
28980,90132345.100b,26.0,M,Unknown,80.0,1.0,Quarterly,Unknown,14.0,Cheap,P11,Diesel,Private+trip to office,Street,A8,Paris area,L,M4,0.0,0.0,0.0,0.0,0.0,19.0,375.8,0.0,54.0,0.0,448.8,False
10157,90168151.100c,38.0,F,Unknown,51.0,2.0,Half-yearly,Unknown,0.0,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,A7,Headquarters,B,M1,17.0,125.0,4.0,39.0,0.0,11.0,141.3,8.0,62.0,53.0,460.3,False
1703,90106397.102a,61.0,M,Cohabiting,50.0,2.0,Annual,Private employee,6.0,Cheap,P11,Regular,Private+trip to office,Closed collective parking,A8,Paris area,L,M3,24.0,0.0,5.0,29.0,0.0,8.0,102.6,5.0,46.0,46.0,265.6,False
2029,90108859.100a,51.0,M,Cohabiting,50.0,1.0,Annual,Retiree,10.0,Cheap,P9,Regular,Private+trip to office,Closed collective parking,A2,Center,L,M3,21.0,0.0,0.0,0.0,40.0,5.0,56.2,3.0,49.0,0.0,174.2,False
32499,90165899.100a,64.0,M,Unknown,50.0,2.0,Annual,Unknown,14.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A7,Headquarters,B,M1,10.0,0.0,2.0,0.0,47.0,7.0,82.1,5.0,53.0,20.0,226.1,False
17386,90132473.100c,49.0,M,Unknown,50.0,2.0,Annual,Unknown,11.0,Medium high,P16,Regular,Private+trip to office,Closed zbox,A9,Paris area,A,M1,57.0,0.0,10.0,0.0,0.0,14.0,180.1,10.0,48.0,112.0,431.1,False
33084,90172142.100a,31.0,M,Unknown,76.0,1.0,Half-yearly,Unknown,7.0,Cheapest,P10,Diesel,Private+trip to office,Street,A3,South West,A,M4,22.0,118.0,3.0,0.0,47.0,8.0,153.4,8.0,51.0,27.0,437.4,False
31124,90149742.100a,24.0,F,Unknown,76.0,1.0,Half-yearly,Unknown,1.0,Cheapest,P10,Regular,Private+trip to office,Street,A5,Center,A,M4,24.0,175.0,5.0,0.0,51.0,12.0,217.8,12.0,53.0,61.0,610.8,True
17388,90132487.101a,32.0,F,Unknown,60.0,2.0,Annual,Unknown,17.0,Cheapest,P5,Regular,Private+trip to office,Closed zbox,A8,Headquarters,A,M1,0.0,0.0,0.0,0.0,0.0,4.0,59.4,0.0,50.0,0.0,113.4,False
8517,90156491.101a,41.0,M,Unknown,50.0,2.0,Annual,Unknown,10.0,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,A7,South West,A,M3,8.0,0.0,0.0,0.0,43.0,5.0,64.8,4.0,50.0,0.0,174.8,False
9905,90166197.100a,30.0,F,Unknown,80.0,2.0,Half-yearly,Unknown,8.0,Cheapest,P10,Diesel,Professional,Street,A3,South West,A,M4,26.0,0.0,0.0,0.0,50.0,11.0,223.6,12.0,52.0,0.0,374.6,False
31108,90149597.100a,29.0,M,Unknown,76.0,1.0,Half-yearly,Unknown,9.0,Medium low,P14,Diesel,Private+trip to office,Closed zbox,A2,Center,A,M1,69.0,0.0,13.0,0.0,61.0,17.0,349.7,19.0,57.0,132.0,717.7,False
8310,90155667.101a,30.0,F,Unknown,68.0,1.0,Half-yearly,Unknown,6.0,More expensive,P15,Diesel,Private+trip to office,Opened collective parking,A7,Headquarters,B,M2,103.0,0.0,28.0,0.0,69.0,25.0,429.8,23.0,56.0,339.0,1072.8,False
24190,90176580.100b,39.0,F,Unknown,68.0,2.0,Annual,Unknown,1.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A4,Center,L,M1,15.0,119.0,3.0,0.0,0.0,9.0,137.8,7.0,61.0,40.0,391.8,False
27648,90110382.101a,42.0,M,Cohabiting,60.0,2.0,Half-yearly,Private employee,9.0,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,A5,Center,L,M2,21.0,0.0,6.0,34.0,0.0,10.0,155.5,8.0,52.0,60.0,346.5,False
30441,90146377.100a,35.0,M,Unknown,74.0,2.0,Half-yearly,Unknown,6.0,Medium low,P13,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,67.0,241.0,9.0,0.0,0.0,11.0,203.0,11.0,61.0,94.0,697.0,False
26192,1005624.101a,28.0,F,Cohabiting,76.0,2.0,Monthly,Private employee,2.0,Cheap,P10,Regular,Private+trip to office,Closed zbox,A5,Headquarters,A,M1,58.0,0.0,8.0,0.0,0.0,12.0,216.6,12.0,63.0,68.0,437.6,True
1588,90105835.101a,44.0,M,Married,50.0,2.0,Half-yearly,Public employee,7.0,Expensive,P15,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,59.0,291.0,11.0,0.0,0.0,11.0,139.3,7.0,47.0,135.0,700.3,False
14573,90106759.10a,43.0,M,Married,80.0,2.0,Half-yearly,Private employee,12.0,Cheap,P12,Diesel,Private+trip to office,Closed zbox,A5,Center,L,M1,0.0,0.0,0.0,0.0,0.0,11.0,213.8,12.0,50.0,0.0,286.8,False
29431,90134112.100b,59.0,F,Unknown,50.0,2.0,Half-yearly,Unknown,13.0,Cheapest,P10,Regular,Private+trip to office,Street,A5,Center,L,M4,0.0,0.0,0.0,27.0,0.0,6.0,69.1,4.0,47.0,0.0,153.1,False
22345,90160059.103a,51.0,M,Unknown,50.0,3.0,Half-yearly,Unknown,6.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A9,Paris area,A,M1,38.0,172.0,7.0,0.0,0.0,12.0,141.3,8.0,57.0,70.0,505.3,True
21819,90157372.100b,37.0,F,Unknown,50.0,2.0,Annual,Unknown,14.0,Cheap,P12,Regular,Private+trip to office,Street,A7,Paris area,L,M4,0.0,0.0,0.0,0.0,0.0,10.0,115.3,5.0,55.0,0.0,185.3,False
4667,90132928.100c,28.0,F,Unknown,76.0,2.0,Half-yearly,Unknown,8.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A2,Center,A,M1,17.0,0.0,2.0,34.0,0.0,9.0,151.8,8.0,57.0,21.0,299.8,False
10038,90167692.100a,45.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,9.0,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,A7,South West,A,M2,0.0,0.0,0.0,0.0,48.0,8.0,99.4,5.0,51.0,0.0,211.4,False
25155,90185817.100c,32.0,F,Unknown,60.0,2.0,Half-yearly,Unknown,8.0,Medium low,P14,Regular,Private+trip to office,Closed zbox,A9,Paris area,A,M1,47.0,0.0,12.0,38.0,0.0,13.0,198.9,11.0,56.0,120.0,495.9,False
5460,90138184.101a,27.0,M,Unknown,72.0,1.0,Half-yearly,Unknown,14.0,Cheap,P13,Diesel,Private+trip to office,Closed collective parking,A5,Headquarters,A,M3,42.0,0.0,0.0,42.0,0.0,14.0,254.9,14.0,60.0,0.0,426.9,False
24021,90175838.100b,59.0,M,Unknown,50.0,1.0,Half-yearly,Unknown,2.0,Medium low,P14,Diesel,Private+trip to office,Closed zbox,A4,Center,L,M1,39.0,222.0,10.0,0.0,0.0,12.0,147.2,8.0,61.0,98.0,597.2,False
25140,90185511.100b,41.0,F,Unknown,50.0,2.0,Half-yearly,Unknown,2.0,Cheaper,P11,Regular,Private+trip to office,Closed collective parking,A8,Headquarters,B,M3,19.0,133.0,7.0,0.0,53.0,11.0,130.7,7.0,56.0,62.0,478.7,True
19848,90149065.100b,48.0,M,Unknown,50.0,1.0,Annual,Unknown,12.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A2,Center,L,M1,12.0,0.0,2.0,0.0,45.0,5.0,68.2,4.0,55.0,17.0,208.2,True
6392,90146679.100b,57.0,M,Unknown,68.0,2.0,Quarterly,Unknown,9.0,Cheaper,P11,Regular,Private+trip to office,Opened collective parking,A5,Center,A,M2,23.0,0.0,5.0,33.0,0.0,8.0,138.2,7.0,54.0,52.0,320.2,False
1033,80201136.101c,37.0,F,Cohabiting,95.0,2.0,Half-yearly,Private employee,10.0,Cheapest,P8,Regular,Private+trip to office,Street,A5,Center,A,M4,27.0,0.0,5.0,0.0,0.0,9.0,206.0,11.0,69.0,65.0,392.0,False
10004,90167474.100a,32.0,M,Unknown,63.0,2.0,Annual,Unknown,1.0,Medium high,P14,Regular,Private+trip to office,Closed zbox,A4,Headquarters,B,M1,80.0,264.0,12.0,0.0,57.0,12.0,184.7,10.0,58.0,135.0,812.7,False
7472,90152111.100a,65.0,M,Unknown,50.0,1.0,Annual,Unknown,4.0,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,15.0,95.0,3.0,0.0,44.0,8.0,91.8,5.0,47.0,36.0,344.8,False
866,80100017.10d,32.0,F,Cohabiting,54.0,2.0,Half-yearly,Private employee,9.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A2,Center,A,M1,11.0,0.0,1.0,29.0,0.0,5.0,64.7,3.0,55.0,15.0,183.7,True
24800,90181809.100b,32.0,F,Unknown,90.0,1.0,Quarterly,Unknown,14.0,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,A8,Paris area,A,M3,0.0,0.0,0.0,0.0,52.0,10.0,220.2,12.0,58.0,0.0,352.2,False
17135,90131547.100a,31.0,M,Unknown,60.0,2.0,Annual,Unknown,13.0,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,A7,Paris area,L,M2,0.0,0.0,0.0,0.0,47.0,7.0,97.7,5.0,55.0,0.0,211.7,False
10671,90172638.100a,28.0,M,Unknown,85.0,2.0,Half-yearly,Unknown,0.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A5,South West,A,M1,64.0,315.0,14.0,34.0,0.0,12.0,245.2,13.0,51.0,171.0,919.2,False
1698,90106370.100c,37.0,M,Cohabiting,72.0,1.0,Half-yearly,Private employee,18.0,Cheap,P11,Regular,Private+trip to office,Closed collective parking,A8,Paris area,L,M3,0.0,0.0,0.0,0.0,52.0,12.0,209.5,11.0,55.0,0.0,339.5,True
33916,90184780.100a,23.0,F,Unknown,80.0,1.0,Half-yearly,Unknown,8.0,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,A5,Center,A,M3,20.0,0.0,4.0,35.0,0.0,11.0,216.0,12.0,56.0,53.0,407.0,False
5915,90144928.100b,30.0,M,Unknown,60.0,2.0,Annual,Unknown,6.0,Medium high,P14,Diesel,Private+trip to office,Opened collective parking,A7,South West,A,M2,99.0,0.0,13.0,0.0,56.0,14.0,211.7,11.0,53.0,155.0,612.7,False
6580,90147730.100a,29.0,F,Unknown,90.0,2.0,Quarterly,Unknown,3.0,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,A3,South West,A,M3,35.0,264.0,7.0,0.0,47.0,10.0,334.8,18.0,47.0,83.0,845.8,True
8470,90156333.100a,55.0,M,Unknown,60.0,2.0,Half-yearly,Unknown,0.0,Cheap,P11,Diesel,Private+trip to office,Street,A5,Center,A,M4,27.0,145.0,6.0,0.0,46.0,8.0,121.0,6.0,48.0,64.0,471.0,False
16983,90130877.100b,45.0,M,Single,50.0,2.0,Half-yearly,Private employee,7.0,Medium high,P15,Regular,Private+trip to office,Closed zbox,A2,South West,L,M1,0.0,0.0,8.0,0.0,0.0,13.0,157.7,8.0,60.0,87.0,333.7,False
2296,90111242.100a,46.0,M,Cohabiting,50.0,2.0,Annual,Public employee,5.0,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,A7,Paris area,L,M1,0.0,0.0,0.0,0.0,45.0,7.0,83.2,5.0,50.0,0.0,190.2,False
2464,90112469.104a,52.0,M,Single,50.0,2.0,Half-yearly,Private employee,7.0,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,A3,Center,A,M1,15.0,63.0,2.0,0.0,0.0,7.0,78.8,5.0,61.0,16.0,247.8,False
2286,90111176.101c,31.0,F,Cohabiting,54.0,2.0,Half-yearly,Private employee,4.0,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,20.0,125.0,4.0,35.0,0.0,11.0,138.9,7.0,55.0,41.0,436.9,False
32684,90167907.101b,33.0,F,Unknown,72.0,2.0,Half-yearly,Unknown,8.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A7,South West,A,M1,28.0,0.0,5.0,0.0,52.0,10.0,179.0,10.0,56.0,65.0,405.0,False
15800,90119366.101a,44.0,M,Married,50.0,2.0,Half-yearly,Private employee,14.0,Medium,P11,Diesel,Private+trip to office,Closed zbox,A3,Center,A,M1,39.0,0.0,5.0,0.0,0.0,8.0,95.0,5.0,51.0,47.0,250.0,False
24138,90176334.100b,66.0,M,Unknown,50.0,2.0,Annual,Unknown,1.0,Cheapest,P10,Regular,Private+trip to office,Closed zbox,A4,Center,L,M1,17.0,90.0,3.0,0.0,0.0,9.0,101.3,5.0,58.0,34.0,317.3,False
13677,70205919.101c,53.0,M,Married,61.0,4.0,Half-yearly,Private employee,1.0,Cheaper,P13,Diesel,Private+trip to office,Closed zbox,A5,Paris area,A,M1,23.0,185.0,8.0,37.0,0.0,12.0,179.0,10.0,56.0,82.0,592.0,True
11256,90179846.101a,47.0,F,Unknown,54.0,3.0,Half-yearly,Unknown,3.0,Cheap,P12,Diesel,Professional,Closed zbox,A3,Center,A,M1,28.0,180.0,7.0,0.0,53.0,11.0,153.4,8.0,51.0,82.0,573.4,True
1829,90108006.101a,53.0,M,Cohabiting,50.0,3.0,Annual,Private employee,15.0,Cheapest,P10,Regular,Private+trip to office,Closed zbox,A2,Center,A,M1,0.0,0.0,0.0,25.0,0.0,5.0,55.1,3.0,46.0,0.0,134.1,False
27300,90106866.10b,28.0,M,Cohabiting,68.0,1.0,Quarterly,Public employee,4.0,Cheapest,P11,Regular,Private+trip to office,Street,A6,Center,L,M4,20.0,0.0,7.0,36.0,0.0,12.0,204.8,11.0,53.0,77.0,420.8,False
1516,90105321.101c,31.0,M,Cohabiting,112.0,2.0,Quarterly,Private employee,13.0,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,A5,Paris area,A,M2,0.0,0.0,0.0,38.0,0.0,17.0,497.9,26.0,59.0,0.0,637.9,False
1427,90104715.100b,24.0,M,Cohabiting,72.0,2.0,Half-yearly,Craftsman,8.0,Medium low,P14,Regular,Private+trip to office,Closed zbox,A7,Paris area,A,M1,0.0,0.0,0.0,39.0,0.0,17.0,308.9,16.0,51.0,0.0,431.9,True
13430,50200114.101a,46.0,M,Widowed,50.0,2.0,Annual,Private employee,4.0,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,A3,Center,L,M2,15.0,101.0,5.0,0.0,0.0,7.0,90.7,5.0,46.0,47.0,316.7,True
3104,90122954.101a,63.0,F,Cohabiting,64.0,1.0,Annual,Private employee,10.0,Cheaper,P11,Regular,Private+trip to office,Closed zbox,A2,Center,L,M1,17.0,0.0,3.0,0.0,0.0,7.0,109.1,5.0,43.0,31.0,215.1,False
11868,90185908.100c,25.0,F,Unknown,76.0,2.0,Quarterly,Unknown,5.0,Cheapest,P10,Diesel,Private+trip to office,Street,A9,Paris area,A,M4,27.0,295.0,9.0,0.0,59.0,15.0,296.7,15.0,58.0,98.0,872.7,True
8591,90156975.100a,56.0,M,Unknown,52.0,2.0,Half-yearly,Unknown,15.0,Medium,P12,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,43.0,0.0,0.0,0.0,49.0,9.0,110.2,5.0,51.0,0.0,267.2,False
9889,90166038.100a,33.0,M,Unknown,55.00000000000001,2.0,Annual,Unknown,5.0,Cheap,P13,Diesel,Private+trip to office,Closed collective parking,A7,South West,A,M3,26.0,145.0,6.0,0.0,49.0,9.0,127.4,6.0,50.0,65.0,483.4,False
29029,90132514.100a,37.0,F,Unknown,75.0,2.0,Annual,Unknown,10.0,Cheapest,P8,Regular,Private+trip to office,Street,A8,Headquarters,A,M4,14.0,0.0,3.0,24.0,0.0,6.0,103.7,5.0,43.0,33.0,231.7,False
2496,90112653.100a,27.0,M,Cohabiting,95.0,1.0,Half-yearly,Craftsman,16.0,Cheaper,P9,Regular,Private+trip to office,Street,A5,Paris area,A,M4,0.0,0.0,0.0,0.0,48.0,11.0,270.0,14.0,51.0,0.0,394.0,False
2830,90117947.101a,24.0,F,Cohabiting,90.0,2.0,Quarterly,Public employee,12.0,Cheapest,P10,Regular,Private+trip to office,Closed zbox,A2,Center,A,M1,32.0,0.0,0.0,36.0,0.0,11.0,248.4,14.0,58.0,0.0,399.4,False
6237,90146101.101a,27.0,F,Unknown,68.0,2.0,Half-yearly,Unknown,14.0,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,A5,Center,A,M3,0.0,0.0,0.0,0.0,0.0,5.0,87.5,5.0,52.0,0.0,149.5,False
19046,90145972.100a,49.0,F,Unknown,50.0,2.0,Annual,Unknown,8.0,Cheap,P11,Regular,Private+trip to office,Closed zbox,A3,South West,L,M1,26.0,0.0,3.0,29.0,0.0,7.0,83.2,5.0,50.0,29.0,232.2,False
13326,4.100a,49.0,F,Cohabiting,50.0,4.0,Monthly,Private employee,3.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A5,Headquarters,A,M1,9.0,70.0,2.0,0.0,45.0,7.0,77.7,4.0,50.0,22.0,286.7,True
6904,90149072.101a,50.0,F,Unknown,50.0,3.0,Half-yearly,Unknown,5.0,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,A2,Center,L,M1,11.0,58.0,2.0,0.0,39.0,7.0,87.5,5.0,42.0,14.0,265.5,True
32605,90167413.100a,32.0,M,Unknown,64.0,2.0,Half-yearly,Unknown,7.0,Medium high,P15,Diesel,Private+trip to office,Opened collective parking,A5,Headquarters,B,M2,78.0,265.0,13.0,0.0,55.0,12.0,194.4,10.0,54.0,148.0,829.4,False
33427,90178055.100a,41.0,M,Unknown,54.0,2.0,Half-yearly,Unknown,5.0,Cheaper,P11,Regular,Private+trip to office,Closed zbox,A7,South West,L,M1,26.0,126.0,5.0,0.0,55.0,10.0,127.4,6.0,59.0,39.0,453.4,True
8439,90156138.100a,53.0,F,Unknown,50.0,2.0,Annual,Unknown,3.0,Medium,P15,Regular,Private+trip to office,Closed zbox,A3,Center,A,M1,40.0,155.0,7.0,0.0,49.0,9.0,115.6,6.0,50.0,84.0,515.6,False
